path,mask_path,class_name,label,md5,split
Lung_Opacity/images/Lung_Opacity-791.png,Lung_Opacity/masks/Lung_Opacity-791.png,Lung_Opacity,1,cc0c94cbc759f92473bb4e863a904129,test
Lung_Opacity/images/Lung_Opacity-793.png,Lung_Opacity/masks/Lung_Opacity-793.png,Lung_Opacity,1,fdae78b55d8d72f8da2fc8df8e02b509,test
Lung_Opacity/images/Lung_Opacity-795.png,Lung_Opacity/masks/Lung_Opacity-795.png,Lung_Opacity,1,4cadbf82234002824a4d78b1eb49617c,test
Lung_Opacity/images/Lung_Opacity-799.png,Lung_Opacity/masks/Lung_Opacity-799.png,Lung_Opacity,1,3a5fc3d90ad91bb2ccd6ed8123003735,test
Lung_Opacity/images/Lung_Opacity-800.png,Lung_Opacity/masks/Lung_Opacity-800.png,Lung_Opacity,1,78eb6eddc82152d1d2e7b9aa3e7f466e,test
Lung_Opacity/images/Lung_Opacity-813.png,Lung_Opacity/masks/Lung_Opacity-813.png,Lung_Opacity,1,2b3682907eedbe756b0de1a4030b2d53,test
Lung_Opacity/images/Lung_Opacity-817.png,Lung_Opacity/masks/Lung_Opacity-817.png,Lung_Opacity,1,5065ff3c5970d74d5ab4644d9757df4e,test
Lung_Opacity/images/Lung_Opacity-824.png,Lung_Opacity/masks/Lung_Opacity-824.png,Lung_Opacity,1,02e6871eb5814fc9241d8601bb12e311,test
Lung_Opacity/images/Lung_Opacity-825.png,Lung_Opacity/masks/Lung_Opacity-825.png,Lung_Opacity,1,5dc21e3481b0777890fa48214463b652,test
Lung_Opacity/images/Lung_Opacity-826.png,Lung_Opacity/masks/Lung_Opacity-826.png,Lung_Opacity,1,6594cd3d056fa520d5262cf87ac065c1,test
Lung_Opacity/images/Lung_Opacity-836.png,Lung_Opacity/masks/Lung_Opacity-836.png,Lung_Opacity,1,7e2650cb089c64e26dd35177c2cefec4,test
Lung_Opacity/images/Lung_Opacity-84.png,Lung_Opacity/masks/Lung_Opacity-84.png,Lung_Opacity,1,e520feefd62295eac75458d014098ecb,test
Lung_Opacity/images/Lung_Opacity-847.png,Lung_Opacity/masks/Lung_Opacity-847.png,Lung_Opacity,1,50c42a83422a038c4f1f07aaeffb5311,test
Lung_Opacity/images/Lung_Opacity-854.png,Lung_Opacity/masks/Lung_Opacity-854.png,Lung_Opacity,1,cd006570cc7967646874dd0b032f45f3,test
Lung_Opacity/images/Lung_Opacity-860.png,Lung_Opacity/masks/Lung_Opacity-860.png,Lung_Opacity,1,194de23673ca7b0f2df012d7f56609fb,test
Lung_Opacity/images/Lung_Opacity-865.png,Lung_Opacity/masks/Lung_Opacity-865.png,Lung_Opacity,1,8fd2aace7de3c2feba4ff3bba5287a13,test
Lung_Opacity/images/Lung_Opacity-87.png,Lung_Opacity/masks/Lung_Opacity-87.png,Lung_Opacity,1,b5ea389ed4e8a7178a17baa793cd83d3,test
Lung_Opacity/images/Lung_Opacity-871.png,Lung_Opacity/masks/Lung_Opacity-871.png,Lung_Opacity,1,959687cc52a226d39a30738c10d26265,test
Lung_Opacity/images/Lung_Opacity-879.png,Lung_Opacity/masks/Lung_Opacity-879.png,Lung_Opacity,1,3efcd0a73d55a17583b969c0d2d4d675,test
Lung_Opacity/images/Lung_Opacity-894.png,Lung_Opacity/masks/Lung_Opacity-894.png,Lung_Opacity,1,87ef99152b1a56c37eef639a089128d8,test
Lung_Opacity/images/Lung_Opacity-895.png,Lung_Opacity/masks/Lung_Opacity-895.png,Lung_Opacity,1,c933fe5af5bb6c27406d4d585c2d6c91,test
Lung_Opacity/images/Lung_Opacity-897.png,Lung_Opacity/masks/Lung_Opacity-897.png,Lung_Opacity,1,675dbbbdb88fa59f471d61f5b8c32aec,test
Lung_Opacity/images/Lung_Opacity-920.png,Lung_Opacity/masks/Lung_Opacity-920.png,Lung_Opacity,1,dd8530a96c0331f13afc9687b410ac10,test
Lung_Opacity/images/Lung_Opacity-924.png,Lung_Opacity/masks/Lung_Opacity-924.png,Lung_Opacity,1,d5e31864baaa496fcabff854ef1c85c2,test
Lung_Opacity/images/Lung_Opacity-929.png,Lung_Opacity/masks/Lung_Opacity-929.png,Lung_Opacity,1,d9e5bd9c4549b238374cc6c462da8c86,test
Lung_Opacity/images/Lung_Opacity-936.png,Lung_Opacity/masks/Lung_Opacity-936.png,Lung_Opacity,1,0ed1bb9345e851fad843aad37cf7092e,test
Lung_Opacity/images/Lung_Opacity-94.png,Lung_Opacity/masks/Lung_Opacity-94.png,Lung_Opacity,1,7380a99f9c811701ef25b17a946b0d20,test
Lung_Opacity/images/Lung_Opacity-942.png,Lung_Opacity/masks/Lung_Opacity-942.png,Lung_Opacity,1,323af310d34fb6c5eac8e9414fa5cdf5,test
Lung_Opacity/images/Lung_Opacity-944.png,Lung_Opacity/masks/Lung_Opacity-944.png,Lung_Opacity,1,6187e9f632aaf0135a1170656f6630d8,test
Lung_Opacity/images/Lung_Opacity-95.png,Lung_Opacity/masks/Lung_Opacity-95.png,Lung_Opacity,1,1762e70b97e45455b80679eaa8c9dee0,test
Lung_Opacity/images/Lung_Opacity-955.png,Lung_Opacity/masks/Lung_Opacity-955.png,Lung_Opacity,1,b4b66de44b5da5cdbb1b31d101e8a87f,test
Lung_Opacity/images/Lung_Opacity-956.png,Lung_Opacity/masks/Lung_Opacity-956.png,Lung_Opacity,1,80aca488dfc63a0ee97ce290ece43869,test
Lung_Opacity/images/Lung_Opacity-966.png,Lung_Opacity/masks/Lung_Opacity-966.png,Lung_Opacity,1,ad9ccf4d952d88712fdd40963c48d695,test
Lung_Opacity/images/Lung_Opacity-978.png,Lung_Opacity/masks/Lung_Opacity-978.png,Lung_Opacity,1,0681acb5621a71fb0fa09c274c840a93,test
Lung_Opacity/images/Lung_Opacity-982.png,Lung_Opacity/masks/Lung_Opacity-982.png,Lung_Opacity,1,bb6c0221b9267abdf1eb334ab50febfd,test
Lung_Opacity/images/Lung_Opacity-985.png,Lung_Opacity/masks/Lung_Opacity-985.png,Lung_Opacity,1,a7724f249320ef27589644e3abaab043,test
Lung_Opacity/images/Lung_Opacity-986.png,Lung_Opacity/masks/Lung_Opacity-986.png,Lung_Opacity,1,857aef132fc9caa4ebe42face8869437,test
Lung_Opacity/images/Lung_Opacity-987.png,Lung_Opacity/masks/Lung_Opacity-987.png,Lung_Opacity,1,c6f10ad119627b72042f9f9f6761ae5c,test
Lung_Opacity/images/Lung_Opacity-992.png,Lung_Opacity/masks/Lung_Opacity-992.png,Lung_Opacity,1,0d5b81ca68a15cf5def2597267ea56c0,test
Lung_Opacity/images/Lung_Opacity-995.png,Lung_Opacity/masks/Lung_Opacity-995.png,Lung_Opacity,1,1ca00204ad341c56a27931510419d680,test
Normal/images/Normal-100.png,Normal/masks/Normal-100.png,Normal,2,89d29fab52224ad224f5ff7514b425cd,test
Normal/images/Normal-10006.png,Normal/masks/Normal-10006.png,Normal,2,46210aca7674b6b248ae01f7cad7953d,test
Normal/images/Normal-10008.png,Normal/masks/Normal-10008.png,Normal,2,e19333bd555ca916c78a1f115517ec6c,test
Normal/images/Normal-1002.png,Normal/masks/Normal-1002.png,Normal,2,d11980dfcb33f9c99c0659ecd13088d8,test
Normal/images/Normal-1003.png,Normal/masks/Normal-1003.png,Normal,2,fa4dd4e043ea1c8e9d19ab40f0f8de5a,test
Normal/images/Normal-10030.png,Normal/masks/Normal-10030.png,Normal,2,5541c8fe2c401932e0cf98327e8fd0b1,test
Normal/images/Normal-10036.png,Normal/masks/Normal-10036.png,Normal,2,4c658203df40a191b5c02864d0e68942,test
Normal/images/Normal-10038.png,Normal/masks/Normal-10038.png,Normal,2,5332e7e93dd3240a845cb7984ad3b832,test
Normal/images/Normal-10056.png,Normal/masks/Normal-10056.png,Normal,2,4748a0b5d2b2ed926be04509c9e3eddc,test
Normal/images/Normal-10057.png,Normal/masks/Normal-10057.png,Normal,2,c78b2158183e7ed8c657f44445e469d9,test
Normal/images/Normal-10061.png,Normal/masks/Normal-10061.png,Normal,2,fd5e23b7a17fcebb334f2582487a0390,test
Normal/images/Normal-10063.png,Normal/masks/Normal-10063.png,Normal,2,7fff8ed3f19a118011064b96ed27f54b,test
Normal/images/Normal-10067.png,Normal/masks/Normal-10067.png,Normal,2,e5174ca0f960f4a5d177851f2cd55902,test
Normal/images/Normal-1007.png,Normal/masks/Normal-1007.png,Normal,2,52a0d27807b66a9550441ca502e6cf04,test
Normal/images/Normal-10070.png,Normal/masks/Normal-10070.png,Normal,2,7095ebe3a9eae521ad532e6f36e5bb68,test
Normal/images/Normal-10080.png,Normal/masks/Normal-10080.png,Normal,2,2ce32c41b83c526aef653a1f452b35bf,test
Normal/images/Normal-10084.png,Normal/masks/Normal-10084.png,Normal,2,32deeaed6a6b8642996bd1eef26928ec,test
Normal/images/Normal-10091.png,Normal/masks/Normal-10091.png,Normal,2,d7a29b97493457a453fa995089c5094d,test
Normal/images/Normal-10094.png,Normal/masks/Normal-10094.png,Normal,2,67245e7ccb550e31fccc9df73d49615b,test
Normal/images/Normal-10096.png,Normal/masks/Normal-10096.png,Normal,2,b485eac811ffb09c28762e86f7238bc5,test
Normal/images/Normal-10097.png,Normal/masks/Normal-10097.png,Normal,2,3606fc2d7334815ba6b2efe43b8b9165,test
Normal/images/Normal-1010.png,Normal/masks/Normal-1010.png,Normal,2,8d7c72e92a9a46ad4515faaf51fef565,test
Normal/images/Normal-10101.png,Normal/masks/Normal-10101.png,Normal,2,5bc05cb052719509bcbacd5f10ef8325,test
Normal/images/Normal-10102.png,Normal/masks/Normal-10102.png,Normal,2,45557c769b60328b9a4709d2368e98b9,test
Normal/images/Normal-10109.png,Normal/masks/Normal-10109.png,Normal,2,1d6e9b5cd583785a0e30e3df57cbcb4a,test
Normal/images/Normal-10127.png,Normal/masks/Normal-10127.png,Normal,2,15db530cd99126bcad98c8d6c0b841b5,test
Normal/images/Normal-10130.png,Normal/masks/Normal-10130.png,Normal,2,29572a1eee57e8c676489cbb093ec8ae,test
Normal/images/Normal-10135.png,Normal/masks/Normal-10135.png,Normal,2,9114000c09788f6d1b593329631ab33c,test
Normal/images/Normal-10138.png,Normal/masks/Normal-10138.png,Normal,2,cd2b53eb96e3534a404312afe73037f5,test
Normal/images/Normal-10151.png,Normal/masks/Normal-10151.png,Normal,2,af9c93dfcf7781c0f4c5a150fb90d3c1,test
Normal/images/Normal-10186.png,Normal/masks/Normal-10186.png,Normal,2,d0c85086b000bd3a4969faf5072b3e55,test
Normal/images/Normal-10192.png,Normal/masks/Normal-10192.png,Normal,2,7268a2db2110ab6a4d42ede0aabc5029,test
Normal/images/Normal-1035.png,Normal/masks/Normal-1035.png,Normal,2,aa9b827d13886df0066177c0a5703c27,test
Normal/images/Normal-1052.png,Normal/masks/Normal-1052.png,Normal,2,207cac093c96c036159bbedc3a36ba57,test
Normal/images/Normal-1054.png,Normal/masks/Normal-1054.png,Normal,2,0277f2a52209b1c32923946fc284c134,test
Normal/images/Normal-1055.png,Normal/masks/Normal-1055.png,Normal,2,262116724d250787e0ff568f6da5532c,test
Normal/images/Normal-1057.png,Normal/masks/Normal-1057.png,Normal,2,15391e4b24ed69d20a7060c5b6f45c8e,test
Normal/images/Normal-1059.png,Normal/masks/Normal-1059.png,Normal,2,3ed145f7144b4dbd1a900d29491229f8,test
Normal/images/Normal-1062.png,Normal/masks/Normal-1062.png,Normal,2,bfc95b28cf457a3c1fdf06ebf5e5cd20,test
Normal/images/Normal-1068.png,Normal/masks/Normal-1068.png,Normal,2,d6f3bc8696a342240c54b8b6cb7c1bf5,test
Normal/images/Normal-1074.png,Normal/masks/Normal-1074.png,Normal,2,41d4ea57e534fbb7d44a18de96d24648,test
Normal/images/Normal-1088.png,Normal/masks/Normal-1088.png,Normal,2,8404a4bd690a30979a2e7a5bb94036af,test
Normal/images/Normal-1091.png,Normal/masks/Normal-1091.png,Normal,2,95ba3eef8e86d6cc79dae1fbe35ede26,test
Normal/images/Normal-110.png,Normal/masks/Normal-110.png,Normal,2,5f979186da6d8c93c833ee304d6571db,test
Normal/images/Normal-1113.png,Normal/masks/Normal-1113.png,Normal,2,e5168fc5762ef2d2e25809f5aa17de98,test
Normal/images/Normal-1116.png,Normal/masks/Normal-1116.png,Normal,2,be8a0f365782cfc89eef0052dc0b3b64,test
Normal/images/Normal-1121.png,Normal/masks/Normal-1121.png,Normal,2,11c1c3bedc3bec84a7690716f2280504,test
Normal/images/Normal-1122.png,Normal/masks/Normal-1122.png,Normal,2,84f056a52d88e3a8e445e5a4424bfc9c,test
Normal/images/Normal-1123.png,Normal/masks/Normal-1123.png,Normal,2,679905a35242f5712c16abb9e1ebac49,test
Normal/images/Normal-1132.png,Normal/masks/Normal-1132.png,Normal,2,2ea26a9a6b0bdc75945e4aa5956e9a1b,test
Normal/images/Normal-1137.png,Normal/masks/Normal-1137.png,Normal,2,d2b11e07be06365a62a1421255eb2ca5,test
Normal/images/Normal-1141.png,Normal/masks/Normal-1141.png,Normal,2,5d530b136e22eac57c2844b3dccb5901,test
Normal/images/Normal-1147.png,Normal/masks/Normal-1147.png,Normal,2,2d5387bbf286b6d8679568dd24afac0a,test
Normal/images/Normal-1152.png,Normal/masks/Normal-1152.png,Normal,2,6075bd85dbcb309e57fefe507b4bb263,test
Normal/images/Normal-1157.png,Normal/masks/Normal-1157.png,Normal,2,56eea19335555e54b65401b40aed9dfe,test
Normal/images/Normal-1162.png,Normal/masks/Normal-1162.png,Normal,2,e8f5e76e2e0e805b12ac27c9278a965f,test
Normal/images/Normal-1172.png,Normal/masks/Normal-1172.png,Normal,2,2d7ec8f2f9e53bad403ea08f9ee2d42c,test
Normal/images/Normal-1176.png,Normal/masks/Normal-1176.png,Normal,2,c66c37ddd65149c39df8ea7993ceca83,test
Normal/images/Normal-1185.png,Normal/masks/Normal-1185.png,Normal,2,cac551253e3f163123a493071ca67267,test
Normal/images/Normal-1209.png,Normal/masks/Normal-1209.png,Normal,2,71d69e6c70cdeca8890ca7a94bf11837,test
Normal/images/Normal-1213.png,Normal/masks/Normal-1213.png,Normal,2,16a25bdf49d509c1f2cf4adefe8ed174,test
Normal/images/Normal-1218.png,Normal/masks/Normal-1218.png,Normal,2,3ef188b34e84a9e32ffedd30566ddb76,test
Normal/images/Normal-1222.png,Normal/masks/Normal-1222.png,Normal,2,bc106833a0213bf4f7cd48be7ed76d4d,test
Normal/images/Normal-1223.png,Normal/masks/Normal-1223.png,Normal,2,965feece9e211a1bb82e9e8226374652,test
Normal/images/Normal-1238.png,Normal/masks/Normal-1238.png,Normal,2,9b9c141eaa742e425da5aa9bf91ace8a,test
Normal/images/Normal-1252.png,Normal/masks/Normal-1252.png,Normal,2,f17072f475906965171abdeba7d45d17,test
Normal/images/Normal-1258.png,Normal/masks/Normal-1258.png,Normal,2,cabb928a156e1ad97bb3b8c37e5482e0,test
Normal/images/Normal-1265.png,Normal/masks/Normal-1265.png,Normal,2,76f8e582298576635b847d8233d3b97b,test
Normal/images/Normal-1271.png,Normal/masks/Normal-1271.png,Normal,2,44c1fced3451b09dd3cfd85e9bacd499,test
Normal/images/Normal-1277.png,Normal/masks/Normal-1277.png,Normal,2,08130f601b6e0777709efdcce3f03835,test
Normal/images/Normal-1284.png,Normal/masks/Normal-1284.png,Normal,2,06faff01a0798932ab9b977d1cd7bc44,test
Normal/images/Normal-1292.png,Normal/masks/Normal-1292.png,Normal,2,8e1fe6f8530c92f2fe3a968b24b6a0c0,test
Normal/images/Normal-1294.png,Normal/masks/Normal-1294.png,Normal,2,7214c50d1786891d491238c39242578d,test
Normal/images/Normal-1301.png,Normal/masks/Normal-1301.png,Normal,2,d1bd07c797bf6a5e7cd50065ba457b1d,test
Normal/images/Normal-1303.png,Normal/masks/Normal-1303.png,Normal,2,5baf9369fb705996db772093849051bc,test
Normal/images/Normal-1308.png,Normal/masks/Normal-1308.png,Normal,2,e2c44dbb6fc576553a33b1647895e742,test
Normal/images/Normal-1313.png,Normal/masks/Normal-1313.png,Normal,2,571150a6992b20f0ff0331ccfffe4859,test
Normal/images/Normal-1321.png,Normal/masks/Normal-1321.png,Normal,2,920aff819232e95f276b5161c50392b9,test
Normal/images/Normal-1325.png,Normal/masks/Normal-1325.png,Normal,2,0793ac320a7c992799a00d6d8803e1ba,test
Normal/images/Normal-1329.png,Normal/masks/Normal-1329.png,Normal,2,1231aac5de85d15e36b1c35f8ba44149,test
Normal/images/Normal-1330.png,Normal/masks/Normal-1330.png,Normal,2,faeb5892272487e4615adf6f5c55ef6e,test
Normal/images/Normal-1335.png,Normal/masks/Normal-1335.png,Normal,2,cea0b3e8c1c2f87cb802f106f608799f,test
Normal/images/Normal-1337.png,Normal/masks/Normal-1337.png,Normal,2,bada919af68e7c62115c375bb4805939,test
Normal/images/Normal-1340.png,Normal/masks/Normal-1340.png,Normal,2,5a33169b53989360fc42f056071deda7,test
Normal/images/Normal-1341.png,Normal/masks/Normal-1341.png,Normal,2,990b43bf9b482f6a99317d589af050ce,test
Normal/images/Normal-1349.png,Normal/masks/Normal-1349.png,Normal,2,5aeba7c21337bc55417c6d81266340e5,test
Normal/images/Normal-1350.png,Normal/masks/Normal-1350.png,Normal,2,f068c02ac4265b6e7814a065e20c548e,test
Normal/images/Normal-1354.png,Normal/masks/Normal-1354.png,Normal,2,bbdb82c1fbd0a886f7697f02f58f3858,test
Normal/images/Normal-136.png,Normal/masks/Normal-136.png,Normal,2,f3a953207ca563fda0686aaf1065e51a,test
Normal/images/Normal-1362.png,Normal/masks/Normal-1362.png,Normal,2,df18f87f7e311e48e2586757f3cc7fba,test
Normal/images/Normal-1365.png,Normal/masks/Normal-1365.png,Normal,2,3d955ef3027e780ae04a9448cf9acccb,test
Normal/images/Normal-1370.png,Normal/masks/Normal-1370.png,Normal,2,3293296f6e2956d7d1db024226757a2a,test
Normal/images/Normal-1382.png,Normal/masks/Normal-1382.png,Normal,2,a00d09da663d685932d6185b017a0659,test
Normal/images/Normal-1385.png,Normal/masks/Normal-1385.png,Normal,2,4b840622bc43e3bea7a9ced838a80fb4,test
Normal/images/Normal-1393.png,Normal/masks/Normal-1393.png,Normal,2,6c7fb7b99b39f6a893ef103eac7a49af,test
Normal/images/Normal-1396.png,Normal/masks/Normal-1396.png,Normal,2,2ba2bfe0ba0e826e2d1fb744d5574453,test
Normal/images/Normal-1402.png,Normal/masks/Normal-1402.png,Normal,2,18e17d79ee95ed201d35357ce77659c7,test
Normal/images/Normal-1404.png,Normal/masks/Normal-1404.png,Normal,2,1738107a86529eef17b8edea9808952f,test
Normal/images/Normal-1409.png,Normal/masks/Normal-1409.png,Normal,2,d8104a39242313b5935e5514a0e4999a,test
Normal/images/Normal-1411.png,Normal/masks/Normal-1411.png,Normal,2,1e3903a5ea242723d076ad88855d187b,test
Normal/images/Normal-1419.png,Normal/masks/Normal-1419.png,Normal,2,23e0e07ec43573c2cf724d7de33851e5,test
Normal/images/Normal-142.png,Normal/masks/Normal-142.png,Normal,2,dde7ceac44781cb4b74cce381159fa2c,test
Normal/images/Normal-1429.png,Normal/masks/Normal-1429.png,Normal,2,daa758a79acd3ecb5ec6c9dafb8774f4,test
Normal/images/Normal-1432.png,Normal/masks/Normal-1432.png,Normal,2,c0794e5ddeb3e563e7e8c322b151fbf2,test
Normal/images/Normal-1440.png,Normal/masks/Normal-1440.png,Normal,2,d74951cef78330d3dd540dcf881c7ebb,test
Normal/images/Normal-1446.png,Normal/masks/Normal-1446.png,Normal,2,be84ebf6c257d8d49781014b9358ebc7,test
Normal/images/Normal-145.png,Normal/masks/Normal-145.png,Normal,2,da2cb9cb6286069d2059e03eeca17d5d,test
Normal/images/Normal-1458.png,Normal/masks/Normal-1458.png,Normal,2,5ec54e64ce5cf5b49153af1dff747109,test
Normal/images/Normal-1459.png,Normal/masks/Normal-1459.png,Normal,2,4357812077fa3389466a75d3c829f1cf,test
Normal/images/Normal-1467.png,Normal/masks/Normal-1467.png,Normal,2,56ff8d7a8dffbe85d2a052f80d9b0bd2,test
Normal/images/Normal-147.png,Normal/masks/Normal-147.png,Normal,2,1e60a1b9bb79cdbc78bfff3c4316448a,test
Normal/images/Normal-1475.png,Normal/masks/Normal-1475.png,Normal,2,3a239903cab2127f61f6badffb2ada82,test
Normal/images/Normal-1482.png,Normal/masks/Normal-1482.png,Normal,2,556cfe2dda356e651a8b52461f586c69,test
Normal/images/Normal-1491.png,Normal/masks/Normal-1491.png,Normal,2,84c33dd86e919d402d5bc8b8e092f3db,test
Normal/images/Normal-1505.png,Normal/masks/Normal-1505.png,Normal,2,c329608b14485f2719e5781afb1b0a08,test
Normal/images/Normal-1508.png,Normal/masks/Normal-1508.png,Normal,2,dbe80e4e367fc23a0c3cfb18b18ff8a6,test
Normal/images/Normal-1509.png,Normal/masks/Normal-1509.png,Normal,2,2c71bf7959b849edb1b6863df4ee2ea6,test
Normal/images/Normal-1510.png,Normal/masks/Normal-1510.png,Normal,2,6dfef1da43b0686206efd0e1a354186d,test
Normal/images/Normal-1511.png,Normal/masks/Normal-1511.png,Normal,2,2855782e7071c5298258b0f9f840dffc,test
Normal/images/Normal-1513.png,Normal/masks/Normal-1513.png,Normal,2,441f835df513fb59f2d2107207ef6881,test
Normal/images/Normal-1516.png,Normal/masks/Normal-1516.png,Normal,2,7e213f8cb7a03da3a62bbb309b62fd6c,test
Normal/images/Normal-1519.png,Normal/masks/Normal-1519.png,Normal,2,fc5cb6bbddbed7ccaeac8f2a61b9ba79,test
Normal/images/Normal-1520.png,Normal/masks/Normal-1520.png,Normal,2,2f046461c65a3450c2762537a74197ab,test
Normal/images/Normal-1524.png,Normal/masks/Normal-1524.png,Normal,2,75d4a75e5ab83f47acb45ba693804695,test
Normal/images/Normal-1532.png,Normal/masks/Normal-1532.png,Normal,2,da37eda0458c7f9f2c7608efece82eca,test
Normal/images/Normal-1535.png,Normal/masks/Normal-1535.png,Normal,2,f1cd36af7bc5e1d05d6c0c6af7b33248,test
Normal/images/Normal-1542.png,Normal/masks/Normal-1542.png,Normal,2,badf695ff4c09d008dd224d82f6844b2,test
Normal/images/Normal-1543.png,Normal/masks/Normal-1543.png,Normal,2,dc7bffa834b33e9fa55de059985047b9,test
Normal/images/Normal-1544.png,Normal/masks/Normal-1544.png,Normal,2,e87d2f3e63ffb60ac12db2b8032b8bb1,test
Normal/images/Normal-1547.png,Normal/masks/Normal-1547.png,Normal,2,5f7be46c9c440dfb8191ce85f557e970,test
Normal/images/Normal-1550.png,Normal/masks/Normal-1550.png,Normal,2,174f09b3664d1fd9fd3194f8ced2717f,test
Normal/images/Normal-1559.png,Normal/masks/Normal-1559.png,Normal,2,80ce3d8698f9e825725597b92bad0d05,test
Normal/images/Normal-1561.png,Normal/masks/Normal-1561.png,Normal,2,31ae57fdd73aa8a76d85ddcff9f93276,test
Normal/images/Normal-1565.png,Normal/masks/Normal-1565.png,Normal,2,cbba908551014b0b05e690777461aca6,test
Normal/images/Normal-1575.png,Normal/masks/Normal-1575.png,Normal,2,45c2611ffadf0ab81d5cdb64177c6d15,test
Normal/images/Normal-1581.png,Normal/masks/Normal-1581.png,Normal,2,9e412c1ad0d2dd5d9be9b7aee56aa753,test
Normal/images/Normal-1588.png,Normal/masks/Normal-1588.png,Normal,2,a7a6019c90c4dc715498c9829366b231,test
Normal/images/Normal-1604.png,Normal/masks/Normal-1604.png,Normal,2,ae946bd8e9a19ab336e5c03544d7574b,test
Normal/images/Normal-161.png,Normal/masks/Normal-161.png,Normal,2,02dc6af3ae3f67bebff75096214a96b2,test
Normal/images/Normal-1616.png,Normal/masks/Normal-1616.png,Normal,2,611866322588aa484111070c601967c7,test
Normal/images/Normal-162.png,Normal/masks/Normal-162.png,Normal,2,dcc85ed0ccd22c8751dbc20e07188f67,test
Normal/images/Normal-1622.png,Normal/masks/Normal-1622.png,Normal,2,cc1ff58da4ff577290da6898a92c40cd,test
Normal/images/Normal-1632.png,Normal/masks/Normal-1632.png,Normal,2,4e93c1b88956dc8e194b395f1101b3fd,test
Normal/images/Normal-1636.png,Normal/masks/Normal-1636.png,Normal,2,30842d003be8e7d56a59d0addfa333dc,test
Normal/images/Normal-165.png,Normal/masks/Normal-165.png,Normal,2,2a5141851aca472deac01666d794d1bd,test
Normal/images/Normal-1651.png,Normal/masks/Normal-1651.png,Normal,2,5f6e2f39da898a0b33306edd4e26980e,test
Normal/images/Normal-1655.png,Normal/masks/Normal-1655.png,Normal,2,22b363fdc8450a9cc6a60f2061dcfeb6,test
Normal/images/Normal-1661.png,Normal/masks/Normal-1661.png,Normal,2,d50e83d8eb2c06876e4f0779302694e3,test
Normal/images/Normal-170.png,Normal/masks/Normal-170.png,Normal,2,16e48592ff5fe9b3fbf01c58784dfe06,test
Normal/images/Normal-1700.png,Normal/masks/Normal-1700.png,Normal,2,2ccaf8ce8e844a3f0d945527e8c7cc81,test
Normal/images/Normal-1705.png,Normal/masks/Normal-1705.png,Normal,2,6da9d4cf12e998845c32f8fbf92dc1f8,test
Normal/images/Normal-1706.png,Normal/masks/Normal-1706.png,Normal,2,36fc7033bc1e876a44f2a2dcc46e68a1,test
Normal/images/Normal-1713.png,Normal/masks/Normal-1713.png,Normal,2,34550466bd2d2dada432cb59c2c46ece,test
Normal/images/Normal-1753.png,Normal/masks/Normal-1753.png,Normal,2,57b4a4c2cabbffa333a1928d3da12de6,test
Normal/images/Normal-1761.png,Normal/masks/Normal-1761.png,Normal,2,90c3ecd6a4ac5aa18fc008b835ce87ee,test
Normal/images/Normal-1762.png,Normal/masks/Normal-1762.png,Normal,2,091f0e752f9c6948394bafb94060919d,test
Normal/images/Normal-1767.png,Normal/masks/Normal-1767.png,Normal,2,2ebbe189e171288964c8adb21ebfd21c,test
Normal/images/Normal-177.png,Normal/masks/Normal-177.png,Normal,2,57304692feb39bcbe68bf0b55f142a9f,test
Normal/images/Normal-1770.png,Normal/masks/Normal-1770.png,Normal,2,6d309f2b9719ff27b550200c1d34d751,test
Normal/images/Normal-1771.png,Normal/masks/Normal-1771.png,Normal,2,56eeec2b74bf67506617bcabf44a8521,test
Normal/images/Normal-1774.png,Normal/masks/Normal-1774.png,Normal,2,ba9695c7021c81681b77d0a60e10e181,test
Normal/images/Normal-1775.png,Normal/masks/Normal-1775.png,Normal,2,4ccd9811d29d1d6f943ca1e284513d31,test
Normal/images/Normal-1777.png,Normal/masks/Normal-1777.png,Normal,2,1103645c9090f8636384c109cf4d3e00,test
Normal/images/Normal-1778.png,Normal/masks/Normal-1778.png,Normal,2,3b59e1fa0dc1ea2bf25bdbd03cbacb9e,test
Normal/images/Normal-1795.png,Normal/masks/Normal-1795.png,Normal,2,d597c1cc41ae72133c7801c5bcffc517,test
Normal/images/Normal-1797.png,Normal/masks/Normal-1797.png,Normal,2,fcf73c52b8017ee9684f16aa2dcc819c,test
Normal/images/Normal-1799.png,Normal/masks/Normal-1799.png,Normal,2,c72ed60473ec0797ccbdd24d9573cbdf,test
Normal/images/Normal-1804.png,Normal/masks/Normal-1804.png,Normal,2,70a4d14af844936c0e7cf29fd3f42aa5,test
Normal/images/Normal-1815.png,Normal/masks/Normal-1815.png,Normal,2,b9e9512be2c3bc50d375e6b96921eed6,test
Normal/images/Normal-1816.png,Normal/masks/Normal-1816.png,Normal,2,3f54799d7d7903ac332a4919f8195ea1,test
Normal/images/Normal-1819.png,Normal/masks/Normal-1819.png,Normal,2,f464204d351c1d2748d6a123675fb5f4,test
Normal/images/Normal-1823.png,Normal/masks/Normal-1823.png,Normal,2,4f3da3f61876c9a80af20b8b7d0d7a0b,test
Normal/images/Normal-1829.png,Normal/masks/Normal-1829.png,Normal,2,fe2fb1c30e66eb86b2d56501c9efba86,test
Normal/images/Normal-183.png,Normal/masks/Normal-183.png,Normal,2,4a874deeda59049cf22f6ca4f7de5c81,test
