path,mask_path,class_name,label,md5,split
Lung_Opacity/images/Lung_Opacity-919.png,Lung_Opacity/masks/Lung_Opacity-919.png,Lung_Opacity,1,f2da35ce849a15a7a5d8799ea4b9d1ab,val
Lung_Opacity/images/Lung_Opacity-930.png,Lung_Opacity/masks/Lung_Opacity-930.png,Lung_Opacity,1,8805d587f2edadcce5edfcd001f520cc,val
Lung_Opacity/images/Lung_Opacity-952.png,Lung_Opacity/masks/Lung_Opacity-952.png,Lung_Opacity,1,d682ee917808ea584d231db9382d67ba,val
Lung_Opacity/images/Lung_Opacity-958.png,Lung_Opacity/masks/Lung_Opacity-958.png,Lung_Opacity,1,e74dcd4295289c93a48da534bf209161,val
Lung_Opacity/images/Lung_Opacity-961.png,Lung_Opacity/masks/Lung_Opacity-961.png,Lung_Opacity,1,ac65d661defd3411efebca9505c2b8d2,val
Lung_Opacity/images/Lung_Opacity-965.png,Lung_Opacity/masks/Lung_Opacity-965.png,Lung_Opacity,1,c1bca8c83c17b073b3a03896d9d868fa,val
Lung_Opacity/images/Lung_Opacity-968.png,Lung_Opacity/masks/Lung_Opacity-968.png,Lung_Opacity,1,dcfa6100d158643a0ec87fc3888fabe1,val
Lung_Opacity/images/Lung_Opacity-970.png,Lung_Opacity/masks/Lung_Opacity-970.png,Lung_Opacity,1,db32bc65db38eb9fb26aa7015b04e595,val
Lung_Opacity/images/Lung_Opacity-971.png,Lung_Opacity/masks/Lung_Opacity-971.png,Lung_Opacity,1,3bb3d611fcda230d505efcaeb3c0e605,val
Lung_Opacity/images/Lung_Opacity-973.png,Lung_Opacity/masks/Lung_Opacity-973.png,Lung_Opacity,1,419fa1b5b3c97f7babf2558d8493d671,val
Lung_Opacity/images/Lung_Opacity-974.png,Lung_Opacity/masks/Lung_Opacity-974.png,Lung_Opacity,1,1806663dba9ed08aed71ea15730b707a,val
Lung_Opacity/images/Lung_Opacity-989.png,Lung_Opacity/masks/Lung_Opacity-989.png,Lung_Opacity,1,a0a7ff934ed28d704dbc56c420de0f25,val
Lung_Opacity/images/Lung_Opacity-997.png,Lung_Opacity/masks/Lung_Opacity-997.png,Lung_Opacity,1,87b1885d138adfcae626caec6c53b984,val
Lung_Opacity/images/Lung_Opacity-999.png,Lung_Opacity/masks/Lung_Opacity-999.png,Lung_Opacity,1,5d60d13f7216017e6dd5b751cc0625e7,val
Normal/images/Normal-10003.png,Normal/masks/Normal-10003.png,Normal,2,8aff3f997fbff9415b9b86de63f4b8c1,val
Normal/images/Normal-10007.png,Normal/masks/Normal-10007.png,Normal,2,3c3c273c7040e1bf601bfd2afe9fb3a6,val
Normal/images/Normal-10018.png,Normal/masks/Normal-10018.png,Normal,2,77628a7e280506aad547bb867808d81b,val
Normal/images/Normal-10026.png,Normal/masks/Normal-10026.png,Normal,2,ec9d2341c69b4d4d8380a770be0536f3,val
Normal/images/Normal-10032.png,Normal/masks/Normal-10032.png,Normal,2,f560084b6d93b50909b5124e3daf405e,val
Normal/images/Normal-10043.png,Normal/masks/Normal-10043.png,Normal,2,0f99ae3cb091e026e9511e5bf9dd3aee,val
Normal/images/Normal-10048.png,Normal/masks/Normal-10048.png,Normal,2,6f1e3d71a6e3d1d23f92b96dc0f40bad,val
Normal/images/Normal-10059.png,Normal/masks/Normal-10059.png,Normal,2,426da18c9193d50a7373c112b7c1167b,val
Normal/images/Normal-10066.png,Normal/masks/Normal-10066.png,Normal,2,2f35b0e578576e7c1e087077a6689203,val
Normal/images/Normal-10081.png,Normal/masks/Normal-10081.png,Normal,2,1db44fe96d64312783096ab8672b1bc3,val
Normal/images/Normal-10083.png,Normal/masks/Normal-10083.png,Normal,2,4f664939c17ade31f1e130e7d6ab46f2,val
Normal/images/Normal-10088.png,Normal/masks/Normal-10088.png,Normal,2,133922577c2500fef8c2d8dcf7bf7a15,val
Normal/images/Normal-10095.png,Normal/masks/Normal-10095.png,Normal,2,a556d5df8faacf4061fe24377b2bae69,val
Normal/images/Normal-10098.png,Normal/masks/Normal-10098.png,Normal,2,0625f756be821c3bbc248ef5437d93b5,val
Normal/images/Normal-10105.png,Normal/masks/Normal-10105.png,Normal,2,36056d0abcd92ada87edca4da274b334,val
Normal/images/Normal-10125.png,Normal/masks/Normal-10125.png,Normal,2,bb4ff50ca0778f207a6f484368f9814e,val
Normal/images/Normal-10136.png,Normal/masks/Normal-10136.png,Normal,2,995a74f0686f3c1a3fd32119c0a725d8,val
Normal/images/Normal-10154.png,Normal/masks/Normal-10154.png,Normal,2,3f24d28ea2b74a6ce68ac95ce9674a93,val
Normal/images/Normal-10159.png,Normal/masks/Normal-10159.png,Normal,2,33203191a08dc7a7fe8edfd15bc86ad4,val
Normal/images/Normal-10164.png,Normal/masks/Normal-10164.png,Normal,2,27e98d6f88d8aac5f95acb4c4ac8cf26,val
Normal/images/Normal-10165.png,Normal/masks/Normal-10165.png,Normal,2,99b515163305a7414d8b1b88fd6a033b,val
Normal/images/Normal-10166.png,Normal/masks/Normal-10166.png,Normal,2,37d565d4db726ba4cf0017fc9d7352e7,val
Normal/images/Normal-10184.png,Normal/masks/Normal-10184.png,Normal,2,7ec777992608d5b542422207e979722d,val
Normal/images/Normal-10185.png,Normal/masks/Normal-10185.png,Normal,2,50b9063da9377a3571cc1ee4a9c8af25,val
Normal/images/Normal-1029.png,Normal/masks/Normal-1029.png,Normal,2,acb5b490160dcae0610f4f8bcb055b52,val
Normal/images/Normal-1033.png,Normal/masks/Normal-1033.png,Normal,2,66149d548891df003da3c9bd80408db1,val
Normal/images/Normal-1034.png,Normal/masks/Normal-1034.png,Normal,2,998cbf13b029bc8f303e2b240c38fc37,val
Normal/images/Normal-1042.png,Normal/masks/Normal-1042.png,Normal,2,fd41a0aea4e495134775c59628a6d252,val
Normal/images/Normal-1043.png,Normal/masks/Normal-1043.png,Normal,2,dd89ec7fed49966ebfde5a4be4d1219c,val
Normal/images/Normal-1044.png,Normal/masks/Normal-1044.png,Normal,2,db4f6ad6a2a4e91e07fbdd161aa2c058,val
Normal/images/Normal-1046.png,Normal/masks/Normal-1046.png,Normal,2,55819288905d9e9dd3c5f76084a9300d,val
Normal/images/Normal-1065.png,Normal/masks/Normal-1065.png,Normal,2,648c011348414fc448b06c56bf84200b,val
Normal/images/Normal-1069.png,Normal/masks/Normal-1069.png,Normal,2,488d9899b89c3d455fb61101542a7cb2,val
Normal/images/Normal-1078.png,Normal/masks/Normal-1078.png,Normal,2,c8d264e1cb6f5ea9a1634e25c6646bce,val
Normal/images/Normal-1084.png,Normal/masks/Normal-1084.png,Normal,2,4ff71ac99b58cf0ae84cea825d9e8e48,val
Normal/images/Normal-1090.png,Normal/masks/Normal-1090.png,Normal,2,e1dcd70237ff5ca8876a2dd7bc3b15a7,val
Normal/images/Normal-1110.png,Normal/masks/Normal-1110.png,Normal,2,620f182fa64f502c4460ce020bca130c,val
Normal/images/Normal-1111.png,Normal/masks/Normal-1111.png,Normal,2,88da31976a8449ed09f3322448661908,val
Normal/images/Normal-1120.png,Normal/masks/Normal-1120.png,Normal,2,e38baf8af9a51c6c4dac43a2c6521d13,val
Normal/images/Normal-1130.png,Normal/masks/Normal-1130.png,Normal,2,ce532598477db745b9a9e8e3d0675ec4,val
Normal/images/Normal-1143.png,Normal/masks/Normal-1143.png,Normal,2,bc6d41eccb9994420f23d659c628db6c,val
Normal/images/Normal-116.png,Normal/masks/Normal-116.png,Normal,2,599db18c8f8837cccf874fb73b96c6cb,val
Normal/images/Normal-1163.png,Normal/masks/Normal-1163.png,Normal,2,18a7251910cb2336318b226aac497805,val
Normal/images/Normal-1169.png,Normal/masks/Normal-1169.png,Normal,2,2d9b3f704d5da5280d2ddf6e887a0d87,val
Normal/images/Normal-1189.png,Normal/masks/Normal-1189.png,Normal,2,51d7511c663c4bbacbd28a1769e498dd,val
Normal/images/Normal-1198.png,Normal/masks/Normal-1198.png,Normal,2,960db68d24d3a8c33d1fd821f7004f42,val
Normal/images/Normal-1199.png,Normal/masks/Normal-1199.png,Normal,2,46cb7dc468ef97d2b5653c87ce211f59,val
Normal/images/Normal-12.png,Normal/masks/Normal-12.png,Normal,2,68c0cf97a5eebe2bdfe24f5077b00493,val
Normal/images/Normal-120.png,Normal/masks/Normal-120.png,Normal,2,07cb4fe1d4a0e15cbc478d835ca6b27e,val
Normal/images/Normal-1201.png,Normal/masks/Normal-1201.png,Normal,2,5eedeb54f7abc59845b30f3ffe5f938b,val
Normal/images/Normal-1210.png,Normal/masks/Normal-1210.png,Normal,2,8faf448788f8a203677e52da42c6ffd1,val
Normal/images/Normal-1211.png,Normal/masks/Normal-1211.png,Normal,2,0a55aa3b417a12e867950bef58059442,val
Normal/images/Normal-1224.png,Normal/masks/Normal-1224.png,Normal,2,223f129a5b9cbf729103ecca6cbfe95e,val
Normal/images/Normal-1226.png,Normal/masks/Normal-1226.png,Normal,2,8915555a16d0cb9eb7e89118047d610f,val
Normal/images/Normal-1235.png,Normal/masks/Normal-1235.png,Normal,2,53687e734918a5780b594d9983f133a0,val
Normal/images/Normal-124.png,Normal/masks/Normal-124.png,Normal,2,8afc83bd6ce05950f3e0020f11fec41d,val
Normal/images/Normal-1254.png,Normal/masks/Normal-1254.png,Normal,2,58c68bbd8d34c464b184296bb1fe970f,val
Normal/images/Normal-1256.png,Normal/masks/Normal-1256.png,Normal,2,508fd7e2082660df188664dfb847e960,val
Normal/images/Normal-1257.png,Normal/masks/Normal-1257.png,Normal,2,b0ad40c983b893ecb95407af94020639,val
Normal/images/Normal-1259.png,Normal/masks/Normal-1259.png,Normal,2,c4e93c5f0b308406cca3c6fc0c065a88,val
Normal/images/Normal-1269.png,Normal/masks/Normal-1269.png,Normal,2,c53e92375f5041d67129d1516b97c274,val
Normal/images/Normal-1275.png,Normal/masks/Normal-1275.png,Normal,2,da23cdb0e58e532d6c6f924669ca36b7,val
Normal/images/Normal-1279.png,Normal/masks/Normal-1279.png,Normal,2,87319701f89d0adce93d4b6355b79fa9,val
Normal/images/Normal-1282.png,Normal/masks/Normal-1282.png,Normal,2,68a8afe853df85fad81da97e0b832984,val
Normal/images/Normal-1299.png,Normal/masks/Normal-1299.png,Normal,2,6e76db369516fa76c2f199f2cf36ad69,val
Normal/images/Normal-13.png,Normal/masks/Normal-13.png,Normal,2,2c8d735217bfa0b668a760503ffbcf3e,val
Normal/images/Normal-1310.png,Normal/masks/Normal-1310.png,Normal,2,7d654a6ba3033ca6d917e314b527ea66,val
Normal/images/Normal-1314.png,Normal/masks/Normal-1314.png,Normal,2,feb23e5aa82fce5e25406dd0a4c5ae13,val
Normal/images/Normal-1326.png,Normal/masks/Normal-1326.png,Normal,2,3e4e68d1c39299af4793af009d67077c,val
Normal/images/Normal-1328.png,Normal/masks/Normal-1328.png,Normal,2,3f5ef07ff67df24989f696a5553f7cb3,val
Normal/images/Normal-133.png,Normal/masks/Normal-133.png,Normal,2,f6e50683ac824150ecd9a48c2876d981,val
Normal/images/Normal-1333.png,Normal/masks/Normal-1333.png,Normal,2,95c43bb4cfa8280faf6091e409c10f41,val
Normal/images/Normal-1344.png,Normal/masks/Normal-1344.png,Normal,2,46a5228e36369a657ff405fa8b233440,val
Normal/images/Normal-1346.png,Normal/masks/Normal-1346.png,Normal,2,6f50edbe51983b11a7d04c37c46de7f3,val
Normal/images/Normal-1348.png,Normal/masks/Normal-1348.png,Normal,2,8bfd74ab7889c031dbbb4b673f6a2056,val
Normal/images/Normal-1357.png,Normal/masks/Normal-1357.png,Normal,2,f425c99ab9e674191bb276a3b71bd3ae,val
Normal/images/Normal-1360.png,Normal/masks/Normal-1360.png,Normal,2,f6e78cca2d4483fe4d7eb0715d236d13,val
Normal/images/Normal-1363.png,Normal/masks/Normal-1363.png,Normal,2,09d599dc9fa7ffad3d776f0cea63df91,val
Normal/images/Normal-1367.png,Normal/masks/Normal-1367.png,Normal,2,3022ec049649ae065766656829daaec7,val
Normal/images/Normal-1368.png,Normal/masks/Normal-1368.png,Normal,2,5500fe89ec0166db59df106ae4e98c82,val
Normal/images/Normal-1371.png,Normal/masks/Normal-1371.png,Normal,2,11e2e64b4ad64b9da6b9f17b32c6dc5a,val
Normal/images/Normal-1377.png,Normal/masks/Normal-1377.png,Normal,2,cbca1a1d831e090c18ccaee1142e0a88,val
Normal/images/Normal-1383.png,Normal/masks/Normal-1383.png,Normal,2,91fc8a143e343ce75966e5b905291a4b,val
Normal/images/Normal-1386.png,Normal/masks/Normal-1386.png,Normal,2,bf35c3b5a9d65c76b3c39909f843f687,val
Normal/images/Normal-1388.png,Normal/masks/Normal-1388.png,Normal,2,238b5352890ed2b8d684e30b519a7fab,val
Normal/images/Normal-1394.png,Normal/masks/Normal-1394.png,Normal,2,7b266379d3f268dee79e6ecd9c37e79f,val
Normal/images/Normal-1398.png,Normal/masks/Normal-1398.png,Normal,2,9fcdaccd1f456e2d13c04e715ac338ea,val
Normal/images/Normal-1406.png,Normal/masks/Normal-1406.png,Normal,2,4b454f09c0ec512b75e95f6ca7e2e64c,val
Normal/images/Normal-1407.png,Normal/masks/Normal-1407.png,Normal,2,e09fe138c7e349f3ca50de40d7a6db26,val
Normal/images/Normal-1415.png,Normal/masks/Normal-1415.png,Normal,2,83d47cb2fcaa46a1cae2bac8eace7453,val
Normal/images/Normal-1417.png,Normal/masks/Normal-1417.png,Normal,2,daa38cfd5b482fa5619e4b6c006054a6,val
Normal/images/Normal-1423.png,Normal/masks/Normal-1423.png,Normal,2,dcb45466870eee3b6601e713f5eb3f1c,val
Normal/images/Normal-1425.png,Normal/masks/Normal-1425.png,Normal,2,0030f81d04bb129efd57954760b7baa7,val
Normal/images/Normal-143.png,Normal/masks/Normal-143.png,Normal,2,4e863399a38999dd46dfce7f22dfd82a,val
Normal/images/Normal-1437.png,Normal/masks/Normal-1437.png,Normal,2,e3a18d84c95a7d95b70ca9e864e31811,val
Normal/images/Normal-1445.png,Normal/masks/Normal-1445.png,Normal,2,b96997bdeaf2c81f120bbcff7ef5ab45,val
Normal/images/Normal-1464.png,Normal/masks/Normal-1464.png,Normal,2,28d26c093ca1e3a9f4ec27c0e632f7b4,val
Normal/images/Normal-1466.png,Normal/masks/Normal-1466.png,Normal,2,aef99624d498193aacb3cd6b40443f30,val
Normal/images/Normal-1468.png,Normal/masks/Normal-1468.png,Normal,2,c8bfc5818bc1264f7a7fc8e8a43cafc7,val
Normal/images/Normal-1470.png,Normal/masks/Normal-1470.png,Normal,2,b3bca4f7eae49e2b35d1944c462be339,val
Normal/images/Normal-1476.png,Normal/masks/Normal-1476.png,Normal,2,4561ab5bf74083296874e68eff86beed,val
Normal/images/Normal-1477.png,Normal/masks/Normal-1477.png,Normal,2,33b01b5e7c9da4387773ffc0459ca468,val
Normal/images/Normal-1479.png,Normal/masks/Normal-1479.png,Normal,2,c6224908813e7ace2f5915484d80a0fd,val
Normal/images/Normal-1483.png,Normal/masks/Normal-1483.png,Normal,2,d99d7bde8bbde5f08db2405cba58e0a0,val
Normal/images/Normal-1486.png,Normal/masks/Normal-1486.png,Normal,2,37bf223ca964d9b12d8eeb905ee45a6f,val
Normal/images/Normal-1492.png,Normal/masks/Normal-1492.png,Normal,2,42d6fba51865df3b726f15f54656d058,val
Normal/images/Normal-1496.png,Normal/masks/Normal-1496.png,Normal,2,db5da0ddec7e7a74632c70a605ab4095,val
Normal/images/Normal-1502.png,Normal/masks/Normal-1502.png,Normal,2,2431334d8cbbd62c313966bd474b8827,val
Normal/images/Normal-1503.png,Normal/masks/Normal-1503.png,Normal,2,b94d1ecb79561162a1293c6c857f5a0a,val
Normal/images/Normal-1504.png,Normal/masks/Normal-1504.png,Normal,2,11144c9ffca18a8040d6e70caf922036,val
Normal/images/Normal-1506.png,Normal/masks/Normal-1506.png,Normal,2,547743fb6e7eb431ead80658c1429b0a,val
Normal/images/Normal-151.png,Normal/masks/Normal-151.png,Normal,2,f79c80e9acce8cb2a2e8ee88ab9f7a7e,val
Normal/images/Normal-1517.png,Normal/masks/Normal-1517.png,Normal,2,7c3271bd606a7b810df5b662bee11997,val
Normal/images/Normal-1518.png,Normal/masks/Normal-1518.png,Normal,2,0554fcb61919cf756d784e8f94b85009,val
Normal/images/Normal-1521.png,Normal/masks/Normal-1521.png,Normal,2,471e7f6457058b43d715a39e3378fd07,val
Normal/images/Normal-1527.png,Normal/masks/Normal-1527.png,Normal,2,cdcf58a98a47bce1c295346b8a01e18f,val
Normal/images/Normal-1528.png,Normal/masks/Normal-1528.png,Normal,2,28e2792422775ed8cde495cb58e20d11,val
Normal/images/Normal-1530.png,Normal/masks/Normal-1530.png,Normal,2,1b60e5f6de98162b0ba689b30ac06bed,val
Normal/images/Normal-1539.png,Normal/masks/Normal-1539.png,Normal,2,d1372ed632fceafc8b1bebb0d5b33b0a,val
Normal/images/Normal-1558.png,Normal/masks/Normal-1558.png,Normal,2,24e1d43fceb1683190f6fad707263afd,val
Normal/images/Normal-1568.png,Normal/masks/Normal-1568.png,Normal,2,96f11e050ce90e5623e703a40d8a4c91,val
Normal/images/Normal-1574.png,Normal/masks/Normal-1574.png,Normal,2,46fc35cdd3bba2bcdf067543ea2314e2,val
Normal/images/Normal-1580.png,Normal/masks/Normal-1580.png,Normal,2,b2735bdfdc9329bfc6db1169744e0ec0,val
Normal/images/Normal-159.png,Normal/masks/Normal-159.png,Normal,2,cf87f32f09da76adb8aa55adc53f6a0b,val
Normal/images/Normal-1597.png,Normal/masks/Normal-1597.png,Normal,2,9f66f17e4b3dac8a5518d7e295c5bef3,val
Normal/images/Normal-1601.png,Normal/masks/Normal-1601.png,Normal,2,215c95f805ee3b078ce6d1aaac4827f2,val
Normal/images/Normal-1602.png,Normal/masks/Normal-1602.png,Normal,2,71df4f14cf50611a6e562286ee4f3ded,val
Normal/images/Normal-1603.png,Normal/masks/Normal-1603.png,Normal,2,77b38ec1dfbe86a1f3af8fa83f51403c,val
Normal/images/Normal-1607.png,Normal/masks/Normal-1607.png,Normal,2,5820d6cf5a228e9a1dd0998df096bf10,val
Normal/images/Normal-1608.png,Normal/masks/Normal-1608.png,Normal,2,ccb53fce07a0b6e12992f6af3e691fa3,val
Normal/images/Normal-1611.png,Normal/masks/Normal-1611.png,Normal,2,ebf913e61ffa48d5fc38343d4508989f,val
Normal/images/Normal-1625.png,Normal/masks/Normal-1625.png,Normal,2,b4b3d0961acc128c432b61d95b52f215,val
Normal/images/Normal-1626.png,Normal/masks/Normal-1626.png,Normal,2,c57d1ef9f042bb8c6c6bf58157508317,val
Normal/images/Normal-1628.png,Normal/masks/Normal-1628.png,Normal,2,daee493304a84a0f921d8e8d0eab262f,val
Normal/images/Normal-1633.png,Normal/masks/Normal-1633.png,Normal,2,818b7a968c9ec85260fd71da3d305e0d,val
Normal/images/Normal-1639.png,Normal/masks/Normal-1639.png,Normal,2,a22d41219ed95c692677cbe0537f949a,val
Normal/images/Normal-1640.png,Normal/masks/Normal-1640.png,Normal,2,9cf3dfcb8e1f65437c9e08c6537e7464,val
Normal/images/Normal-1642.png,Normal/masks/Normal-1642.png,Normal,2,cfa6ac2b66c4586ba8a37201876cb31a,val
Normal/images/Normal-1643.png,Normal/masks/Normal-1643.png,Normal,2,0bec3f7144ffe47f200db3a1fa4fcadd,val
Normal/images/Normal-1644.png,Normal/masks/Normal-1644.png,Normal,2,6ecb779c3ba6e8f0c61896235123e6f5,val
Normal/images/Normal-1654.png,Normal/masks/Normal-1654.png,Normal,2,fd264bb515f3d279ca18743c7092148a,val
Normal/images/Normal-167.png,Normal/masks/Normal-167.png,Normal,2,0d5d3fe9d28d9843d9190ba97036edb0,val
Normal/images/Normal-1670.png,Normal/masks/Normal-1670.png,Normal,2,bc907dbd261d98358d5c4b6fb4ce3106,val
Normal/images/Normal-1672.png,Normal/masks/Normal-1672.png,Normal,2,95497a895aaab6a4c49fa5c20ed413ae,val
Normal/images/Normal-1678.png,Normal/masks/Normal-1678.png,Normal,2,9b9cb3d4a079f45c12a54c9706a3d075,val
Normal/images/Normal-1679.png,Normal/masks/Normal-1679.png,Normal,2,801945a1043056f974cdce06b8627948,val
Normal/images/Normal-168.png,Normal/masks/Normal-168.png,Normal,2,412760534583cf39194e637a908ec2bf,val
Normal/images/Normal-1681.png,Normal/masks/Normal-1681.png,Normal,2,fcefb0bda3e4a81461e0b7741b3ae487,val
Normal/images/Normal-1682.png,Normal/masks/Normal-1682.png,Normal,2,ce62283584b118ff803a143cfe1fd031,val
Normal/images/Normal-1687.png,Normal/masks/Normal-1687.png,Normal,2,e84a3faa64c0e1624e80419b91904b70,val
Normal/images/Normal-1688.png,Normal/masks/Normal-1688.png,Normal,2,8b7467195cf4e8816bbcd3fedf2b3585,val
Normal/images/Normal-1703.png,Normal/masks/Normal-1703.png,Normal,2,42375054742f1e5fbedd4e2848a7349a,val
Normal/images/Normal-1708.png,Normal/masks/Normal-1708.png,Normal,2,6b9177152f1a6456165ac42a1cfef9a5,val
Normal/images/Normal-1712.png,Normal/masks/Normal-1712.png,Normal,2,509d71510652d401b32c2b2eb75dab03,val
Normal/images/Normal-1716.png,Normal/masks/Normal-1716.png,Normal,2,7b5e1962ea40bdc432db89320489fec0,val
Normal/images/Normal-1718.png,Normal/masks/Normal-1718.png,Normal,2,b2d0874630dd71190617ef051005b725,val
Normal/images/Normal-172.png,Normal/masks/Normal-172.png,Normal,2,019cd6938343c6a3774a4306e7d04e81,val
Normal/images/Normal-1729.png,Normal/masks/Normal-1729.png,Normal,2,ec3abd74848626db161cdc1868b18f44,val
Normal/images/Normal-1741.png,Normal/masks/Normal-1741.png,Normal,2,99354f25e6120165fd3580b47e515910,val
Normal/images/Normal-1742.png,Normal/masks/Normal-1742.png,Normal,2,dc42c912fb5d8218588c83b5d5f58835,val
Normal/images/Normal-1748.png,Normal/masks/Normal-1748.png,Normal,2,f135356470233afc6cea90804d458072,val
Normal/images/Normal-1758.png,Normal/masks/Normal-1758.png,Normal,2,14a96bd935a427979fc3d5a66dfe6d02,val
Normal/images/Normal-1787.png,Normal/masks/Normal-1787.png,Normal,2,f34097f7637734f6bd901987edf5f2ce,val
Normal/images/Normal-1792.png,Normal/masks/Normal-1792.png,Normal,2,341cc1af273aa0209204ca3a3755b7a7,val
Normal/images/Normal-1807.png,Normal/masks/Normal-1807.png,Normal,2,5c94f25193da22e9e6f51b569a71f6d6,val
Normal/images/Normal-1810.png,Normal/masks/Normal-1810.png,Normal,2,f0be89500366cec2e843346efc252b0d,val
Normal/images/Normal-1824.png,Normal/masks/Normal-1824.png,Normal,2,3777eacaee9e0b5ba662c4dd60646be6,val
Normal/images/Normal-1831.png,Normal/masks/Normal-1831.png,Normal,2,31ca5b6cbdf6fad79f6a9e445c1a9cd5,val
Normal/images/Normal-185.png,Normal/masks/Normal-185.png,Normal,2,47cc05c3e7a4ae155d1dc993c3346966,val
Normal/images/Normal-1852.png,Normal/masks/Normal-1852.png,Normal,2,6fe50269416950dd46c740c315cbe48a,val
Normal/images/Normal-1865.png,Normal/masks/Normal-1865.png,Normal,2,ba27c8f3bfe80d6569641c4399a50f59,val
Normal/images/Normal-1866.png,Normal/masks/Normal-1866.png,Normal,2,13ecaf6c60dde2833aabd376b8adb759,val
Normal/images/Normal-1870.png,Normal/masks/Normal-1870.png,Normal,2,49e303e031272aaaa6f9a087dfbf1248,val
Normal/images/Normal-1890.png,Normal/masks/Normal-1890.png,Normal,2,f092f9da35e243d93b85ee490807e5cd,val
Normal/images/Normal-1895.png,Normal/masks/Normal-1895.png,Normal,2,b182d22df18436e52b4cc38899bd3231,val
Normal/images/Normal-1896.png,Normal/masks/Normal-1896.png,Normal,2,5b9d672e727c55ca85ec15f87e0c4bd7,val
Normal/images/Normal-1900.png,Normal/masks/Normal-1900.png,Normal,2,6b5825d50515fdca292479c42730c7fa,val
Normal/images/Normal-1903.png,Normal/masks/Normal-1903.png,Normal,2,b7a160ed1c88c9835b3efe50c376b9d9,val
Normal/images/Normal-1906.png,Normal/masks/Normal-1906.png,Normal,2,8f1a4dd294ae3cb025ffee96d9352502,val
Normal/images/Normal-1911.png,Normal/masks/Normal-1911.png,Normal,2,01a54d7ec3f0bd76bf924d2c6dddb657,val
Normal/images/Normal-1916.png,Normal/masks/Normal-1916.png,Normal,2,cfa2780e4a808525fb83a567f5e0bcd6,val
Normal/images/Normal-1935.png,Normal/masks/Normal-1935.png,Normal,2,d92cb7dce23833886a9b17dd64e9cdfe,val
Normal/images/Normal-1936.png,Normal/masks/Normal-1936.png,Normal,2,25797448f3b700128406b8953cb70a3b,val
Normal/images/Normal-1940.png,Normal/masks/Normal-1940.png,Normal,2,815cd13319d893e5e933ea36524c67eb,val
Normal/images/Normal-1945.png,Normal/masks/Normal-1945.png,Normal,2,3de85871ffb86b7f0359dff566115f74,val
Normal/images/Normal-1957.png,Normal/masks/Normal-1957.png,Normal,2,51814a8ba2aeda6521cf45e1ee4f4439,val
Normal/images/Normal-1959.png,Normal/masks/Normal-1959.png,Normal,2,017900bf6437de2e9fe34a313d1f8426,val
Normal/images/Normal-1964.png,Normal/masks/Normal-1964.png,Normal,2,968744b8f1ab2000d5c0950d65b4c67b,val
Normal/images/Normal-1971.png,Normal/masks/Normal-1971.png,Normal,2,da4b96469f19482262362cbd76d48c28,val
Normal/images/Normal-1976.png,Normal/masks/Normal-1976.png,Normal,2,5dce60e048af7040e2d541b9a0bf6273,val
Normal/images/Normal-1980.png,Normal/masks/Normal-1980.png,Normal,2,c006bcb6acffea29d472160eba9999b2,val
Normal/images/Normal-199.png,Normal/masks/Normal-199.png,Normal,2,fad43b63e50f301cf61ec13a6a603317,val
Normal/images/Normal-1991.png,Normal/masks/Normal-1991.png,Normal,2,2c3cc930dce4ce8307cf939ffc026fe4,val
Normal/images/Normal-1994.png,Normal/masks/Normal-1994.png,Normal,2,56383236992c5f5b8f6de9234dade409,val
Normal/images/Normal-200.png,Normal/masks/Normal-200.png,Normal,2,ded0aabe152ab741a696d417d1a6618a,val
Normal/images/Normal-2001.png,Normal/masks/Normal-2001.png,Normal,2,781ee28522a4e6cde12061ecdb271bff,val
Normal/images/Normal-2009.png,Normal/masks/Normal-2009.png,Normal,2,adb7afe98e32ebe87bf3e78bee7a7706,val
Normal/images/Normal-2020.png,Normal/masks/Normal-2020.png,Normal,2,74097b9190b3c34239e622622b58a7f0,val
Normal/images/Normal-2022.png,Normal/masks/Normal-2022.png,Normal,2,187dac2a5d91a56411bf203aee0ec918,val
Normal/images/Normal-2025.png,Normal/masks/Normal-2025.png,Normal,2,4d7e2758de52bac6e673676ff0ebe010,val
Normal/images/Normal-2030.png,Normal/masks/Normal-2030.png,Normal,2,8c7835de00f30a0e8cd95c43eb8ad7e4,val
Normal/images/Normal-2034.png,Normal/masks/Normal-2034.png,Normal,2,dd4dc26fa4797662ee0ad3c651063be3,val
Normal/images/Normal-2038.png,Normal/masks/Normal-2038.png,Normal,2,32ead41136cab06e8f15b43167eaba85,val
Normal/images/Normal-2048.png,Normal/masks/Normal-2048.png,Normal,2,6207fd36c21b55cd5c3a06a57b390111,val
Normal/images/Normal-205.png,Normal/masks/Normal-205.png,Normal,2,ba15c57923e0e07ab6308a1c4a9c1454,val
Normal/images/Normal-2057.png,Normal/masks/Normal-2057.png,Normal,2,f752e300427697cc1233c47dee728e29,val
Normal/images/Normal-2059.png,Normal/masks/Normal-2059.png,Normal,2,4717ae1bc97a3dd63acecbce9878a461,val
Normal/images/Normal-2061.png,Normal/masks/Normal-2061.png,Normal,2,aa46bf88f71f0936f8735464ff2a8d1e,val
Normal/images/Normal-2066.png,Normal/masks/Normal-2066.png,Normal,2,d3be1bfbd9116e81d9c8a232b39e6c68,val
Normal/images/Normal-2077.png,Normal/masks/Normal-2077.png,Normal,2,b08e67c95eb994546c3a3ce9e6d98eec,val
